contract,date,settlement
al1201,20110309,17335.0
al1202,20110309,17335.0
al1103,20110310,16465.0
al1104,20110310,16610.0
al1105,20110310,16765.0
al1106,20110310,16920.0
al1107,20110310,17000.0
al1108,20110310,17095.0
al1109,20110310,17130.0
al1110,20110310,17180.0
al1111,20110310,17245.0
al1112,20110310,17355.0
al1201,20110310,17335.0
al1202,20110310,17335.0
al1103,20110311,16530.0
al1104,20110311,16660.0
al1105,20110311,16805.0
al1106,20110311,16950.0
al1107,20110311,17055.0
al1108,20110311,17155.0
al1109,20110311,17235.0
al1110,20110311,17280.0
al1111,20110311,17335.0
al1112,20110311,17400.0
al1201,20110311,17425.0
al1202,20110311,17475.0
al1103,20110314,16435.0
al1104,20110314,16510.0
al1105,20110314,16640.0
al1106,20110314,16785.0
al1107,20110314,16880.0
al1108,20110314,16940.0
al1109,20110314,17010.0
al1110,20110314,17055.0
al1111,20110314,17115.0
al1112,20110314,17185.0
al1201,20110314,17425.0
al1202,20110314,17475.0
al1103,20110315,16425.0
al1104,20110315,16485.0
al1105,20110315,16575.0
al1106,20110315,16710.0
al1107,20110315,16810.0
al1108,20110315,16910.0
al1109,20110315,16970.0
al1110,20110315,16990.0
al1111,20110315,17095.0
al1112,20110315,17195.0
al1201,20110315,17210.0
al1202,20110315,17475.0
al1104,20110316,16405.0
al1105,20110316,16510.0
al1106,20110316,16620.0
al1107,20110316,16720.0
al1108,20110316,16805.0
al1109,20110316,16870.0
al1110,20110316,16945.0
al1111,20110316,16975.0
al1112,20110316,17070.0
al1201,20110316,17130.0
al1202,20110316,17200.0
al1203,20110316,17475.0
al1104,20110317,16355.0
al1105,20110317,16440.0
al1106,20110317,16520.0
al1107,20110317,16615.0
al1108,20110317,16710.0
al1109,20110317,16770.0
al1110,20110317,16790.0
al1111,20110317,16840.0
al1112,20110317,16970.0
al1201,20110317,17025.0
al1202,20110317,17095.0
al1203,20110317,17475.0
al1104,20110318,16440.0
al1105,20110318,16545.0
al1106,20110318,16640.0
al1107,20110318,16710.0
al1108,20110318,16805.0
al1109,20110318,16860.0
al1110,20110318,16920.0
al1111,20110318,16980.0
al1112,20110318,17055.0
al1201,20110318,17110.0
al1202,20110318,17215.0
al1203,20110318,17300.0
al1104,20110321,16475.0
al1105,20110321,16570.0
al1106,20110321,16675.0
al1107,20110321,16750.0
al1108,20110321,16830.0
al1109,20110321,16915.0
al1110,20110321,16980.0
al1111,20110321,17065.0
al1112,20110321,17145.0
al1201,20110321,17215.0
al1202,20110321,17355.0
al1203,20110321,17105.0
al1104,20110322,16550.0
al1105,20110322,16660.0
al1106,20110322,16770.0
al1107,20110322,16845.0
al1108,20110322,16940.0
al1109,20110322,17025.0
al1110,20110322,17090.0
al1111,20110322,17170.0
al1112,20110322,17270.0
al1201,20110322,17370.0
al1202,20110322,17440.0
al1203,20110322,17400.0
al1104,20110323,16585.0
al1105,20110323,16695.0
al1106,20110323,16805.0
al1107,20110323,16875.0
al1108,20110323,16975.0
al1109,20110323,17055.0
al1110,20110323,17110.0
al1111,20110323,17200.0
al1112,20110323,17295.0
al1201,20110323,17400.0
al1202,20110323,17450.0
al1203,20110323,17400.0
al1104,20110324,16625.0
al1105,20110324,16740.0
al1106,20110324,16840.0
al1107,20110324,16915.0
al1108,20110324,16975.0
al1109,20110324,17030.0
al1110,20110324,17075.0
al1111,20110324,17150.0
al1112,20110324,17250.0
al1201,20110324,17340.0
al1202,20110324,17435.0
al1203,20110324,17550.0
al1104,20110325,16670.0
al1105,20110325,16785.0
al1106,20110325,16885.0
al1107,20110325,16960.0
al1108,20110325,17020.0
al1109,20110325,17065.0
al1110,20110325,17115.0
al1111,20110325,17205.0
al1112,20110325,17285.0
al1201,20110325,17355.0
al1202,20110325,17440.0
al1203,20110325,17550.0
al1104,20110328,16640.0
al1105,20110328,16770.0
al1106,20110328,16875.0
al1107,20110328,16960.0
al1108,20110328,17030.0
al1109,20110328,17095.0
al1110,20110328,17130.0
al1111,20110328,17145.0
al1112,20110328,17310.0
al1201,20110328,17290.0
al1202,20110328,17340.0
al1203,20110328,17430.0
al1104,20110329,16585.0
al1105,20110329,16690.0
al1106,20110329,16790.0
al1107,20110329,16905.0
al1108,20110329,16970.0
al1109,20110329,17055.0
al1110,20110329,17080.0
al1111,20110329,17160.0
al1112,20110329,17230.0
al1201,20110329,17290.0
al1202,20110329,17340.0
al1203,20110329,17430.0
al1104,20110330,16625.0
al1105,20110330,16740.0
al1106,20110330,16860.0
al1107,20110330,16960.0
al1108,20110330,17045.0
al1109,20110330,17145.0
al1110,20110330,17190.0
al1111,20110330,17250.0
al1112,20110330,17310.0
al1201,20110330,17350.0
al1202,20110330,17435.0
al1203,20110330,17430.0
al1104,20110331,16545.0
al1105,20110331,16655.0
al1106,20110331,16770.0
al1107,20110331,16880.0
al1108,20110331,16975.0
al1109,20110331,17070.0
al1110,20110331,17125.0
al1111,20110331,17195.0
al1112,20110331,17240.0
al1201,20110331,17320.0
al1202,20110331,17400.0
al1203,20110331,17430.0
al1104,20110401,16540.0
al1105,20110401,16660.0
al1106,20110401,16770.0
al1107,20110401,16875.0
al1108,20110401,16975.0
al1109,20110401,17080.0
al1110,20110401,17150.0
al1111,20110401,17225.0
al1112,20110401,17260.0
al1201,20110401,17350.0
al1202,20110401,17400.0
al1203,20110401,17125.0
al1104,20110406,16585.0
al1105,20110406,16700.0
al1106,20110406,16810.0
al1107,20110406,16915.0
al1108,20110406,17025.0
al1109,20110406,17105.0
al1110,20110406,17175.0
al1111,20110406,17235.0
al1112,20110406,17300.0
al1201,20110406,17380.0
al1202,20110406,17400.0
al1203,20110406,17460.0
al1104,20110407,16620.0
al1105,20110407,16735.0
al1106,20110407,16840.0
al1107,20110407,16955.0
al1108,20110407,17050.0
al1109,20110407,17135.0
al1110,20110407,17210.0
al1111,20110407,17255.0
al1112,20110407,17305.0
al1201,20110407,17385.0
al1202,20110407,17435.0
al1203,20110407,17500.0
al1104,20110408,16630.0
al1105,20110408,16750.0
al1106,20110408,16855.0
al1107,20110408,16960.0
al1108,20110408,17055.0
al1109,20110408,17130.0
al1110,20110408,17200.0
al1111,20110408,17215.0
al1112,20110408,17305.0
al1201,20110408,17315.0
al1202,20110408,17430.0
al1203,20110408,17410.0
al1104,20110411,16665.0
al1105,20110411,16795.0
al1106,20110411,16905.0
al1107,20110411,17005.0
al1108,20110411,17100.0
al1109,20110411,17190.0
al1110,20110411,17210.0
al1111,20110411,17285.0
al1112,20110411,17330.0
al1201,20110411,17415.0
al1202,20110411,17430.0
al1203,20110411,17410.0
al1104,20110412,16595.0
al1105,20110412,16705.0
al1106,20110412,16805.0
al1107,20110412,16910.0
al1108,20110412,17000.0
al1109,20110412,17070.0
al1110,20110412,17140.0
al1111,20110412,17190.0
al1112,20110412,17235.0
al1201,20110412,17305.0
al1202,20110412,17380.0
al1203,20110412,17450.0
al1104,20110413,16560.0
al1105,20110413,16655.0
al1106,20110413,16755.0
al1107,20110413,16855.0
al1108,20110413,16940.0
al1109,20110413,17040.0
al1110,20110413,17090.0
al1111,20110413,17145.0
al1112,20110413,17195.0
al1201,20110413,17305.0
al1202,20110413,17345.0
al1203,20110413,17450.0
al1104,20110414,16565.0
al1105,20110414,16650.0
al1106,20110414,16750.0
al1107,20110414,16845.0
al1108,20110414,16935.0
al1109,20110414,17020.0
al1110,20110414,17075.0
al1111,20110414,17135.0
al1112,20110414,17195.0
al1201,20110414,17305.0
al1202,20110414,17345.0
al1203,20110414,17385.0
al1104,20110415,16565.0
al1105,20110415,16635.0
al1106,20110415,16735.0
al1107,20110415,16830.0
al1108,20110415,16920.0
al1109,20110415,17000.0
al1110,20110415,17045.0
al1111,20110415,17095.0
al1112,20110415,17160.0
al1201,20110415,17140.0
al1202,20110415,17220.0
al1203,20110415,17320.0
al1105,20110418,16630.0
al1106,20110418,16735.0
al1107,20110418,16835.0
al1108,20110418,16915.0
al1109,20110418,16990.0
al1110,20110418,17055.0
al1111,20110418,17105.0
al1112,20110418,17160.0
al1201,20110418,17190.0
al1202,20110418,17200.0
al1203,20110418,17320.0
al1204,20110418,17335.0
al1105,20110419,16580.0
al1106,20110419,16680.0
al1107,20110419,16755.0
al1108,20110419,16830.0
al1109,20110419,16890.0
al1110,20110419,16940.0
al1111,20110419,17000.0
al1112,20110419,17050.0
al1201,20110419,17130.0
al1202,20110419,17140.0
al1203,20110419,17200.0
al1204,20110419,17135.0
al1105,20110420,16640.0
al1106,20110420,16735.0
al1107,20110420,16815.0
al1108,20110420,16885.0
al1109,20110420,16945.0
al1110,20110420,16995.0
al1111,20110420,17045.0
al1112,20110420,17105.0
al1201,20110420,17180.0
al1202,20110420,17215.0
al1203,20110420,17285.0
al1204,20110420,17460.0
al1105,20110421,16665.0
al1106,20110421,16755.0
al1107,20110421,16845.0
al1108,20110421,16910.0
al1109,20110421,16955.0
al1110,20110421,16995.0
al1111,20110421,17040.0
al1112,20110421,17085.0
al1201,20110421,17150.0
al1202,20110421,17205.0
al1203,20110421,17235.0
al1204,20110421,17455.0
al1105,20110422,16625.0
al1106,20110422,16725.0
al1107,20110422,16810.0
al1108,20110422,16860.0
al1109,20110422,16915.0
al1110,20110422,16965.0
al1111,20110422,17040.0
al1112,20110422,17055.0
al1201,20110422,17120.0
al1202,20110422,17205.0
al1203,20110422,17235.0
al1204,20110422,17455.0
al1105,20110425,16645.0
al1106,20110425,16725.0
al1107,20110425,16805.0
al1108,20110425,16860.0
al1109,20110425,16920.0
al1110,20110425,16995.0
al1111,20110425,17030.0
al1112,20110425,17070.0
al1201,20110425,17140.0
al1202,20110425,17205.0
al1203,20110425,17235.0
al1204,20110425,17120.0
al1105,20110426,16630.0
al1106,20110426,16725.0
al1107,20110426,16790.0
al1108,20110426,16850.0
al1109,20110426,16915.0
al1110,20110426,16965.0
al1111,20110426,16990.0
al1112,20110426,17045.0
al1201,20110426,17090.0
al1202,20110426,17100.0
al1203,20110426,17185.0
al1204,20110426,17305.0
al1105,20110427,16655.0
al1106,20110427,16745.0
al1107,20110427,16835.0
al1108,20110427,16900.0
al1109,20110427,16955.0
al1110,20110427,16990.0
al1111,20110427,17050.0
al1112,20110427,17105.0
al1201,20110427,17100.0
al1202,20110427,17120.0
al1203,20110427,17255.0
al1204,20110427,17305.0
al1105,20110428,16640.0
al1106,20110428,16755.0
al1107,20110428,16845.0
al1108,20110428,16920.0
al1109,20110428,16980.0
al1110,20110428,17025.0
al1111,20110428,17075.0
al1112,20110428,17115.0
al1201,20110428,17110.0
al1202,20110428,17190.0
al1203,20110428,17300.0
al1204,20110428,17305.0
al1105,20110429,16615.0
al1106,20110429,16740.0
al1107,20110429,16845.0
al1108,20110429,16925.0
al1109,20110429,16995.0
al1110,20110429,17040.0
al1111,20110429,17080.0
al1112,20110429,17130.0
al1201,20110429,17125.0
al1202,20110429,17245.0
al1203,20110429,17300.0
al1204,20110429,17320.0
al1105,20110503,16615.0
al1106,20110503,16735.0
al1107,20110503,16835.0
al1108,20110503,16920.0
al1109,20110503,17000.0
al1110,20110503,17045.0
al1111,20110503,17090.0
al1112,20110503,17120.0
al1201,20110503,17200.0
al1202,20110503,17250.0
al1203,20110503,17300.0
al1204,20110503,17320.0
al1105,20110504,16625.0
al1106,20110504,16740.0
al1107,20110504,16845.0
al1108,20110504,16930.0
al1109,20110504,17005.0
al1110,20110504,17060.0
al1111,20110504,17110.0
al1112,20110504,17140.0
al1201,20110504,17190.0
al1202,20110504,17250.0
al1203,20110504,17300.0
al1204,20110504,17320.0
al1105,20110505,16585.0
al1106,20110505,16675.0
al1107,20110505,16770.0
al1108,20110505,16870.0
al1109,20110505,16925.0
al1110,20110505,16990.0
al1111,20110505,17040.0
al1112,20110505,17090.0
al1201,20110505,17110.0
al1202,20110505,17195.0
al1203,20110505,17230.0
al1204,20110505,17280.0
al1105,20110506,16450.0
al1106,20110506,16510.0
al1107,20110506,16590.0
al1108,20110506,16695.0
al1109,20110506,16750.0
al1110,20110506,16790.0
al1111,20110506,16855.0
al1112,20110506,16900.0
al1201,20110506,16960.0
al1202,20110506,17020.0
al1203,20110506,17030.0
al1204,20110506,17110.0
al1105,20110509,16480.0
al1106,20110509,16570.0
al1107,20110509,16655.0
al1108,20110509,16745.0
al1109,20110509,16795.0
al1110,20110509,16840.0
al1111,20110509,16885.0
al1112,20110509,16940.0
al1201,20110509,17005.0
al1202,20110509,17035.0
al1203,20110509,17075.0
al1204,20110509,17110.0
al1105,20110510,16560.0
al1106,20110510,16605.0
al1107,20110510,16690.0
al1108,20110510,16775.0
al1109,20110510,16830.0
al1110,20110510,16875.0
al1111,20110510,16910.0
al1112,20110510,16945.0
al1201,20110510,17005.0
al1202,20110510,17050.0
al1203,20110510,17100.0
al1204,20110510,17110.0
al1105,20110511,16580.0
al1106,20110511,16635.0
al1107,20110511,16715.0
al1108,20110511,16795.0
al1109,20110511,16850.0
al1110,20110511,16890.0
al1111,20110511,16925.0
al1112,20110511,16955.0
al1201,20110511,16995.0
al1202,20110511,17045.0
al1203,20110511,17095.0
al1204,20110511,17160.0
al1105,20110512,16550.0
al1106,20110512,16570.0
al1107,20110512,16635.0
al1108,20110512,16700.0
al1109,20110512,16755.0
al1110,20110512,16785.0
al1111,20110512,16815.0
al1112,20110512,16845.0
al1201,20110512,16845.0
al1202,20110512,16915.0
al1203,20110512,16995.0
al1204,20110512,17035.0
al1105,20110513,16575.0
al1106,20110513,16610.0
al1107,20110513,16680.0
al1108,20110513,16745.0
al1109,20110513,16785.0
al1110,20110513,16800.0
al1111,20110513,16815.0
al1112,20110513,16855.0
al1201,20110513,16880.0
al1202,20110513,16865.0
al1203,20110513,16995.0
al1204,20110513,17070.0
al1105,20110516,16550.0
al1106,20110516,16575.0
al1107,20110516,16655.0
al1108,20110516,16715.0
al1109,20110516,16765.0
al1110,20110516,16785.0
al1111,20110516,16805.0
al1112,20110516,16825.0
al1201,20110516,16855.0
al1202,20110516,16845.0
al1203,20110516,16950.0
al1204,20110516,17000.0
al1106,20110517,16565.0
al1107,20110517,16640.0
al1108,20110517,16690.0
al1109,20110517,16730.0
al1110,20110517,16745.0
al1111,20110517,16770.0
al1112,20110517,16780.0
al1201,20110517,16810.0
al1202,20110517,16825.0
al1203,20110517,16880.0
al1204,20110517,16940.0
al1205,20110517,17000.0
al1106,20110518,16535.0
al1107,20110518,16585.0
al1108,20110518,16605.0
al1109,20110518,16605.0
al1110,20110518,16655.0
al1111,20110518,16675.0
al1112,20110518,16710.0
al1201,20110518,16740.0
al1202,20110518,16675.0
al1203,20110518,16745.0
al1204,20110518,16875.0
al1205,20110518,16810.0
al1106,20110519,16575.0
al1107,20110519,16630.0
al1108,20110519,16650.0
al1109,20110519,16665.0
al1110,20110519,16675.0
al1111,20110519,16710.0
al1112,20110519,16750.0
al1201,20110519,16770.0
al1202,20110519,16805.0
al1203,20110519,16745.0
al1204,20110519,16905.0
al1205,20110519,16830.0
al1106,20110520,16555.0
al1107,20110520,16580.0
al1108,20110520,16605.0
al1109,20110520,16625.0
al1110,20110520,16645.0
al1111,20110520,16675.0
al1112,20110520,16715.0
al1201,20110520,16740.0
al1202,20110520,16765.0
al1203,20110520,16810.0
al1204,20110520,16845.0
al1205,20110520,16830.0
al1106,20110523,16550.0
al1107,20110523,16570.0
al1108,20110523,16590.0
al1109,20110523,16615.0
al1110,20110523,16640.0
al1111,20110523,16690.0
al1112,20110523,16690.0
al1201,20110523,16720.0
al1202,20110523,16775.0
al1203,20110523,16800.0
al1204,20110523,16845.0
al1205,20110523,16885.0
al1106,20110524,16585.0
al1107,20110524,16620.0
al1108,20110524,16650.0
al1109,20110524,16680.0
al1110,20110524,16670.0
al1111,20110524,16775.0
al1112,20110524,16715.0
al1201,20110524,16835.0
al1202,20110524,16785.0
al1203,20110524,16735.0
al1204,20110524,16945.0
al1205,20110524,16780.0
al1106,20110525,16650.0
al1107,20110525,16660.0
al1108,20110525,16700.0
al1109,20110525,16725.0
al1110,20110525,16745.0
al1111,20110525,16775.0
al1112,20110525,16785.0
al1201,20110525,16845.0
al1202,20110525,16860.0
al1203,20110525,16875.0
al1204,20110525,16945.0
al1205,20110525,16865.0
al1106,20110526,16685.0
al1107,20110526,16705.0
al1108,20110526,16745.0
al1109,20110526,16785.0
al1110,20110526,16815.0
al1111,20110526,16840.0
al1112,20110526,16870.0
al1201,20110526,16905.0
al1202,20110526,16945.0
al1203,20110526,16975.0
al1204,20110526,16985.0
al1205,20110526,16930.0
al1106,20110527,16665.0
al1107,20110527,16685.0
al1108,20110527,16725.0
al1109,20110527,16775.0
al1110,20110527,16800.0
al1111,20110527,16835.0
al1112,20110527,16860.0
al1201,20110527,16920.0
al1202,20110527,16905.0
al1203,20110527,16960.0
al1204,20110527,16990.0
al1205,20110527,16930.0
al1106,20110530,16710.0
al1107,20110530,16720.0
al1108,20110530,16755.0
al1109,20110530,16795.0
al1110,20110530,16825.0
al1111,20110530,16860.0
al1112,20110530,16920.0
al1201,20110530,17000.0
al1202,20110530,16980.0
al1203,20110530,17020.0
al1204,20110530,17040.0
al1205,20110530,17090.0
al1106,20110531,16790.0
al1107,20110531,16795.0
al1108,20110531,16835.0
al1109,20110531,16870.0
al1110,20110531,16875.0
al1111,20110531,16900.0
al1112,20110531,16915.0
al1201,20110531,16975.0
al1202,20110531,17050.0
al1203,20110531,17100.0
al1204,20110531,17075.0
al1205,20110531,17095.0
al1106,20110601,16780.0
al1107,20110601,16790.0
al1108,20110601,16840.0
al1109,20110601,16870.0
al1110,20110601,16880.0
al1111,20110601,16895.0
al1112,20110601,16920.0
al1201,20110601,16965.0
al1202,20110601,16975.0
al1203,20110601,17035.0
al1204,20110601,17075.0
al1205,20110601,17095.0
al1106,20110602,16760.0
al1107,20110602,16770.0
al1108,20110602,16810.0
al1109,20110602,16840.0
al1110,20110602,16860.0
al1111,20110602,16865.0
al1112,20110602,16890.0
al1201,20110602,16950.0
al1202,20110602,16975.0
al1203,20110602,16960.0
al1204,20110602,17075.0
al1205,20110602,17090.0
al1106,20110603,16845.0
al1107,20110603,16845.0
al1108,20110603,16890.0
al1109,20110603,16935.0
al1110,20110603,16955.0
al1111,20110603,16980.0
al1112,20110603,16985.0
al1201,20110603,16920.0
al1202,20110603,17050.0
al1203,20110603,17040.0
al1204,20110603,17160.0
al1205,20110603,17115.0
al1106,20110607,17080.0
al1107,20110607,17100.0
al1108,20110607,17160.0
al1109,20110607,17180.0
al1110,20110607,17205.0
al1111,20110607,17210.0
al1112,20110607,17190.0
al1201,20110607,17215.0
al1202,20110607,17245.0
al1203,20110607,17315.0
al1204,20110607,17315.0
al1205,20110607,17135.0
al1106,20110608,17115.0
al1107,20110608,17120.0
al1108,20110608,17165.0
al1109,20110608,17170.0
al1110,20110608,17165.0
al1111,20110608,17160.0
al1112,20110608,17165.0
al1201,20110608,17180.0
al1202,20110608,17190.0
al1203,20110608,17270.0
al1204,20110608,17275.0
al1205,20110608,17250.0
al1106,20110609,17120.0
al1107,20110609,17155.0
al1108,20110609,17195.0
al1109,20110609,17195.0
al1110,20110609,17185.0
al1111,20110609,17190.0
al1112,20110609,17175.0
